CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C104697,0.1426217,STAY,YES,1.43
C113620,0.14249873,STAY,YES,1.42
C113599,0.14243497,STAY,YES,1.42
C111151,0.14233965,STAY,YES,1.42
C108167,0.14222759,STAY,YES,1.42
C107731,0.14191851,STAY,YES,1.42
C110652,0.14185463,STAY,YES,1.42
C104623,0.14172849,STAY,YES,1.42
C109052,0.14150938,STAY,YES,1.42
C105111,0.14137296,STAY,YES,1.41
C113800,0.14130239,STAY,YES,1.41
C107760,0.14115496,STAY,YES,1.41
C104071,0.1406891,STAY,YES,1.41
C100515,0.14048159,STAY,YES,1.4
C104175,0.14047095,STAY,YES,1.4
C109392,0.14031948,STAY,YES,1.4
C105985,0.14029193,STAY,YES,1.4
C102908,0.1402777,STAY,YES,1.4
C108269,0.14026949,STAY,YES,1.4
C114167,0.13993938,STAY,YES,1.4
C111855,0.13947533,STAY,YES,1.39
C101503,0.1394573,STAY,YES,1.39
C109547,0.1393051,STAY,YES,1.39
C104829,0.1392573,STAY,YES,1.39
C100818,0.13923876,STAY,YES,1.39
C103438,0.1392262,STAY,YES,1.39
C100189,0.1387428,STAY,YES,1.39
C115384,0.13862719,STAY,YES,1.39
C102842,0.13832493,STAY,YES,1.38
C106235,0.13795994,STAY,YES,1.38
C112065,0.13782865,STAY,YES,1.38
C111685,0.13721713,STAY,YES,1.37
C107820,0.13719854,STAY,YES,1.37
C111872,0.13697164,STAY,YES,1.37
C104032,0.13676472,STAY,YES,1.37
C100554,0.13670373,STAY,YES,1.37
C105099,0.1366897,STAY,YES,1.37
C107794,0.13648471,STAY,YES,1.36
C101698,0.13593747,STAY,YES,1.36
C106499,0.13592133,STAY,YES,1.36
C101048,0.1358132,STAY,YES,1.36
C101349,0.13519163,STAY,YES,1.35
C101239,0.13462274,STAY,YES,1.35
C107074,0.13448586,STAY,YES,1.34
C112110,0.13442305,STAY,YES,1.34
C111180,0.13435821,STAY,YES,1.34
C110221,0.13412881,STAY,YES,1.34
C111553,0.13366695,STAY,YES,1.34
C110915,0.13328724,STAY,YES,1.33
C111259,0.13326105,STAY,YES,1.33
C102952,0.13318072,STAY,YES,1.33
C107138,0.133126,STAY,YES,1.33
C109502,0.13312079,STAY,YES,1.33
C106386,0.13307077,STAY,YES,1.33
C102289,0.1330666,STAY,YES,1.33
C112345,0.13298973,STAY,YES,1.33
C102413,0.13283907,STAY,YES,1.33
C115121,0.13277434,STAY,YES,1.33
C101567,0.13276006,STAY,YES,1.33
C111622,0.13250469,STAY,YES,1.33
C102768,0.13220829,STAY,YES,1.32
C112361,0.13220601,STAY,YES,1.32
C103146,0.13215335,STAY,YES,1.32
C106434,0.1319616,STAY,YES,1.32
C102394,0.13159826,STAY,YES,1.32
C111526,0.1314923,STAY,YES,1.31
C110405,0.13090956,STAY,YES,1.31
C107974,0.13084,STAY,YES,1.31
C101566,0.1307008,STAY,YES,1.31
C109351,0.13065831,STAY,YES,1.31
C112204,0.13038889,STAY,YES,1.3
C111573,0.13037358,STAY,YES,1.3
C115659,0.1299707,STAY,YES,1.3
C111045,0.12988111,STAY,YES,1.3
C107128,0.12986632,STAY,YES,1.3
C111229,0.12945381,STAY,YES,1.29
C102429,0.12902513,STAY,YES,1.29
C113673,0.12841494,STAY,YES,1.28
C108039,0.12835127,STAY,YES,1.28
C109752,0.12832916,STAY,YES,1.28
C102887,0.12825799,STAY,YES,1.28
C106753,0.12794247,STAY,YES,1.28
C106850,0.12793045,STAY,YES,1.28
C101460,0.12783682,STAY,YES,1.28
C103538,0.12766203,STAY,YES,1.28
C104998,0.1276241,STAY,YES,1.28
C115612,0.12720257,STAY,YES,1.27
C100196,0.12711932,STAY,YES,1.27
C105786,0.12665536,STAY,YES,1.27
C101360,0.12660998,STAY,YES,1.27
C103513,0.12660663,STAY,YES,1.27
C104692,0.12609516,STAY,YES,1.26
C114674,0.12601654,STAY,YES,1.26
C103998,0.12502733,STAY,YES,1.25
C101196,0.12491899,STAY,YES,1.25
C106682,0.1248934,STAY,YES,1.25
C106502,0.12446473,STAY,YES,1.24
C109649,0.12445529,STAY,YES,1.24
C110009,0.1244263,STAY,YES,1.24
C102600,0.12425504,STAY,YES,1.24
C103581,0.12390353,STAY,YES,1.24
C112978,0.123617396,STAY,YES,1.24
C103235,0.12346533,STAY,YES,1.23
C105425,0.12311178,STAY,YES,1.23
C114278,0.12276093,STAY,YES,1.23
C108038,0.12269746,STAY,YES,1.23
C104545,0.122495934,STAY,YES,1.22
C112566,0.12218608,STAY,YES,1.22
C101546,0.122087516,STAY,YES,1.22
C112162,0.1219644,STAY,YES,1.22
C113228,0.12164597,STAY,YES,1.22
C102150,0.120930076,STAY,YES,1.21
C103013,0.120837376,STAY,YES,1.21
C106506,0.12056464,STAY,YES,1.21
C111502,0.12043171,STAY,YES,1.2
C104908,0.12038517,STAY,YES,1.2
C106616,0.11997179,STAY,YES,1.2
C107249,0.11995948,STAY,YES,1.2
C112980,0.119648226,STAY,YES,1.2
C102444,0.119623795,STAY,YES,1.2
C106471,0.11934573,STAY,YES,1.19
C102360,0.11892381,STAY,YES,1.19
C112812,0.118857384,STAY,YES,1.19
C102170,0.118502416,STAY,YES,1.19
C111168,0.11837517,STAY,YES,1.18
C108617,0.11836734,STAY,YES,1.18
C104854,0.11825779,STAY,YES,1.18
C114750,0.11823091,STAY,YES,1.18
C112235,0.11817507,STAY,YES,1.18
C107464,0.11816113,STAY,YES,1.18
C115586,0.1179503,STAY,YES,1.18
C111770,0.117614046,STAY,YES,1.18
C115817,0.11745305,STAY,YES,1.17
C106140,0.11744285,STAY,YES,1.17
C113787,0.11729135,STAY,YES,1.17
C112846,0.11720464,STAY,YES,1.17
C115300,0.11711029,STAY,YES,1.17
C107970,0.116621725,STAY,YES,1.17
C105201,0.11661735,STAY,YES,1.17
C100614,0.11658202,STAY,YES,1.17
C111157,0.1164907,STAY,YES,1.16
C111154,0.11643018,STAY,YES,1.16
C104737,0.1163912,STAY,YES,1.16
C110955,0.11637385,STAY,YES,1.16
C105490,0.11595986,STAY,YES,1.16
C109110,0.1159587,STAY,YES,1.16
C109077,0.11588457,STAY,YES,1.16
C107893,0.11584806,STAY,YES,1.16
C106275,0.11571106,STAY,YES,1.16
C107965,0.11564774,STAY,YES,1.16
C111929,0.11541326,STAY,YES,1.15
C113851,0.1153179,STAY,YES,1.15
C103551,0.115129046,STAY,YES,1.15
C107635,0.11485978,STAY,YES,1.15
C102941,0.114838764,STAY,YES,1.15
C110634,0.11478941,STAY,YES,1.15
C113204,0.11447584,STAY,YES,1.14
C109530,0.11445844,STAY,YES,1.14
C104310,0.11416773,STAY,YES,1.14
C100938,0.114082694,STAY,YES,1.14
C105523,0.11400356,STAY,YES,1.14
C100736,0.113953434,STAY,YES,1.14
C110965,0.11384142,STAY,YES,1.14
C109396,0.11377743,STAY,YES,1.14
C110175,0.113507725,STAY,YES,1.14
C105365,0.11330672,STAY,YES,1.13
C113241,0.113256104,STAY,YES,1.13
C105178,0.11319947,STAY,YES,1.13
C112199,0.11307536,STAY,YES,1.13
C111775,0.113072775,STAY,YES,1.13
C109998,0.112999804,STAY,YES,1.13
C106359,0.11294734,STAY,YES,1.13
C100237,0.11261211,STAY,YES,1.13
C110095,0.11245202,STAY,YES,1.12
C112395,0.112327635,STAY,YES,1.12
C104790,0.11229037,STAY,YES,1.12
C106746,0.11228049,STAY,YES,1.12
C109855,0.112101376,STAY,YES,1.12
C105181,0.11196557,STAY,YES,1.12
C113776,0.111884736,STAY,YES,1.12
C109762,0.11185095,STAY,YES,1.12
C101090,0.1116265,STAY,YES,1.12
C112079,0.11161008,STAY,YES,1.12
C109533,0.11091013,STAY,YES,1.11
C100108,0.11086631,STAY,YES,1.11
C103728,0.11084145,STAY,YES,1.11
C107266,0.11067531,STAY,YES,1.11
C105720,0.110625155,STAY,YES,1.11
C104518,0.11042192,STAY,YES,1.1
C108885,0.11007361,STAY,YES,1.1
C109851,0.10992222,STAY,YES,1.1
C104891,0.10981231,STAY,YES,1.1
C108066,0.109632894,STAY,YES,1.1
C104182,0.109581836,STAY,YES,1.1
C108332,0.109532386,STAY,YES,1.1
C105680,0.109380074,STAY,YES,1.09
C100994,0.10921387,STAY,YES,1.09
C104937,0.10913342,STAY,YES,1.09
C102424,0.1091092,STAY,YES,1.09
C114757,0.10910658,STAY,YES,1.09
C112706,0.109090224,STAY,YES,1.09
C101579,0.10894646,STAY,YES,1.09
C104498,0.10888889,STAY,YES,1.09
C111801,0.108816124,STAY,YES,1.09
C105209,0.1086792,STAY,YES,1.09
C114055,0.10860425,STAY,YES,1.09
C112287,0.108522505,STAY,YES,1.09
C110723,0.10851865,STAY,YES,1.09
C109124,0.1084066,STAY,YES,1.08
C100632,0.10799992,STAY,YES,1.08
C109721,0.10782034,STAY,YES,1.08
C101253,0.10775241,STAY,YES,1.08
C115934,0.10773834,STAY,YES,1.08
C112413,0.10771964,STAY,YES,1.08
C104565,0.10747203,STAY,YES,1.07
C103897,0.10746304,STAY,YES,1.07
C114329,0.10745569,STAY,YES,1.07
C108163,0.10742858,STAY,YES,1.07
C106797,0.10740346,STAY,YES,1.07
C109374,0.10725103,STAY,YES,1.07
C101766,0.1071546,STAY,YES,1.07
C105796,0.106899865,STAY,YES,1.07
C100470,0.10685847,STAY,YES,1.07
C112622,0.10682114,STAY,YES,1.07
C110635,0.10648352,STAY,YES,1.06
C114493,0.10627794,STAY,YES,1.06
C105559,0.10621683,STAY,YES,1.06
C115505,0.1061818,STAY,YES,1.06
C110932,0.10616908,STAY,YES,1.06
C104452,0.10598289,STAY,YES,1.06
C100679,0.105955675,STAY,YES,1.06
C104088,0.10581965,STAY,YES,1.06
C107501,0.10558285,STAY,YES,1.06
C100235,0.10557241,STAY,YES,1.06
C115483,0.105564035,STAY,YES,1.06
C109515,0.105482586,STAY,YES,1.05
C112865,0.10507184,STAY,YES,1.05
C109590,0.104729414,STAY,YES,1.05
C103399,0.10469196,STAY,YES,1.05
C101036,0.10468034,STAY,YES,1.05
C101606,0.10462035,STAY,YES,1.05
C115166,0.1045771,STAY,YES,1.05
C111808,0.104574755,STAY,YES,1.05
C107645,0.104560964,STAY,YES,1.05
C101281,0.1045529,STAY,YES,1.05
C106047,0.10436479,STAY,YES,1.04
C106227,0.10396677,STAY,YES,1.04
C102816,0.103896216,STAY,YES,1.04
C113878,0.10351121,STAY,YES,1.04
C109909,0.10331023,STAY,YES,1.03
C106306,0.10329378,STAY,YES,1.03
C104745,0.10326695,STAY,YES,1.03
C108305,0.103216976,STAY,YES,1.03
C102599,0.10316193,STAY,YES,1.03
C113636,0.10303461,STAY,YES,1.03
C100937,0.10293994,STAY,YES,1.03
C101027,0.1029188,STAY,YES,1.03
C113935,0.10290239,STAY,YES,1.03
C113924,0.10283583,STAY,YES,1.03
C101019,0.10272962,STAY,YES,1.03
C110329,0.102414764,STAY,YES,1.02
C104696,0.1023502,STAY,YES,1.02
C108160,0.10212941,STAY,YES,1.02
C102870,0.101974666,STAY,YES,1.02
C107656,0.10189916,STAY,YES,1.02
C103710,0.10160825,STAY,YES,1.02
C112671,0.10155152,STAY,YES,1.02
C105049,0.10148145,STAY,YES,1.01
C100135,0.10141847,STAY,YES,1.01
C102251,0.101096116,STAY,YES,1.01
C101187,0.10107047,STAY,YES,1.01
C107969,0.10042131,STAY,YES,1.0
C101258,0.10041847,STAY,YES,1.0
C106184,0.10035211,STAY,YES,1.0
C111806,0.10004327,STAY,YES,1.0
C109202,0.10003837,STAY,YES,1.0
C109220,0.09965577,STAY,YES,1.0
C100267,0.09965549,STAY,YES,1.0
C110604,0.09943684,STAY,YES,0.99
C102727,0.09943031,STAY,YES,0.99
C115350,0.09925389,STAY,YES,0.99
C107948,0.09887412,STAY,YES,0.99
C108236,0.09878596,STAY,YES,0.99
C112635,0.09865202,STAY,YES,0.99
C102161,0.09864261,STAY,YES,0.99
C112418,0.098579094,STAY,YES,0.99
C101726,0.098557405,STAY,YES,0.99
C113024,0.09848765,STAY,YES,0.98
C106346,0.09848469,STAY,YES,0.98
C115948,0.09838461,STAY,YES,0.98
C106813,0.09834797,STAY,YES,0.98
C100424,0.098017834,STAY,YES,0.98
C106871,0.09796101,STAY,YES,0.98
C108750,0.09771588,STAY,YES,0.98
C100623,0.0976848,STAY,YES,0.98
C104996,0.09763673,STAY,YES,0.98
C101839,0.097057775,STAY,YES,0.97
C113643,0.09689362,STAY,YES,0.97
C105126,0.09682776,STAY,YES,0.97
C101635,0.096765496,STAY,YES,0.97
C113457,0.09676183,STAY,YES,0.97
C110747,0.096710816,STAY,YES,0.97
C115690,0.09667491,STAY,YES,0.97
C111838,0.09660217,STAY,YES,0.97
C103746,0.09656012,STAY,YES,0.97
C101792,0.09649104,STAY,YES,0.96
C110548,0.096077494,STAY,YES,0.96
C103797,0.09607376,STAY,YES,0.96
C107119,0.096065104,STAY,YES,0.96
C105537,0.09605474,STAY,YES,0.96
C103766,0.095969066,STAY,YES,0.96
C115787,0.09555462,STAY,YES,0.96
C110675,0.09541873,STAY,YES,0.95
C102075,0.09528674,STAY,YES,0.95
C106489,0.09523514,STAY,YES,0.95
C108077,0.09515604,STAY,YES,0.95
C107978,0.09498286,STAY,YES,0.95
C115088,0.09474882,STAY,YES,0.95
C113394,0.0947102,STAY,YES,0.95
C109660,0.09463091,STAY,YES,0.95
C115600,0.094527826,STAY,YES,0.95
C104753,0.09421651,STAY,YES,0.94
C110430,0.09415557,STAY,YES,0.94
C104674,0.09410686,STAY,YES,0.94
C114639,0.09397838,STAY,YES,0.94
C110014,0.09396379,STAY,YES,0.94
C100730,0.09386101,STAY,YES,0.94
C112911,0.093840376,STAY,YES,0.94
C102859,0.09383423,STAY,YES,0.94
C109984,0.09382193,STAY,YES,0.94
C103395,0.093698554,STAY,YES,0.94
C102801,0.093573764,STAY,YES,0.94
C106105,0.09352757,STAY,YES,0.94
C107506,0.09337039,STAY,YES,0.93
C113323,0.093357675,STAY,YES,0.93
C111581,0.09321743,STAY,YES,0.93
C111937,0.09296629,STAY,YES,0.93
C105282,0.092769876,STAY,YES,0.93
C105855,0.09272462,STAY,YES,0.93
C100737,0.09260835,STAY,YES,0.93
C100599,0.09260232,STAY,YES,0.93
C110887,0.09258163,STAY,YES,0.93
C109140,0.09235174,STAY,YES,0.92
C105611,0.09214455,STAY,YES,0.92
C112241,0.092135295,STAY,YES,0.92
C105270,0.092002735,STAY,YES,0.92
C108040,0.09175861,STAY,YES,0.92
C115863,0.09175614,STAY,YES,0.92
C114727,0.09175609,STAY,YES,0.92
C100115,0.09174691,STAY,YES,0.92
C108251,0.09173906,STAY,YES,0.92
C114995,0.09145835,STAY,YES,0.91
C111041,0.09136223,STAY,YES,0.91
C111825,0.09077059,STAY,YES,0.91
C100107,0.09003885,STAY,YES,0.9
C111104,0.08989993,STAY,YES,0.9
C101771,0.08965611,STAY,YES,0.9
C102705,0.08964121,STAY,YES,0.9
C113182,0.0894406,STAY,YES,0.89
C103847,0.089393444,STAY,YES,0.89
C110670,0.089340284,STAY,YES,0.89
C108387,0.08928505,STAY,YES,0.89
C103046,0.089104675,STAY,YES,0.89
C100537,0.08902781,STAY,YES,0.89
C105495,0.088961154,STAY,YES,0.89
C109345,0.08888792,STAY,YES,0.89
C111315,0.0888498,STAY,YES,0.89
C104478,0.08875814,STAY,YES,0.89
C111420,0.0886418,STAY,YES,0.89
C102286,0.088432424,STAY,YES,0.88
C102522,0.08812576,STAY,YES,0.88
C106748,0.08797443,STAY,YES,0.88
C110409,0.08770841,STAY,YES,0.88
C103292,0.08770428,STAY,YES,0.88
C108254,0.08764357,STAY,YES,0.88
C105629,0.08745869,STAY,YES,0.87
C115550,0.087412596,STAY,YES,0.87
C101126,0.087387964,STAY,YES,0.87
C112028,0.08724057,STAY,YES,0.87
C115758,0.08721893,STAY,YES,0.87
C104434,0.08706023,STAY,YES,0.87
C104680,0.08703631,STAY,YES,0.87
C108612,0.08696518,STAY,YES,0.87
C109085,0.08696079,STAY,YES,0.87
C105378,0.08690065,STAY,YES,0.87
C111115,0.086639136,STAY,YES,0.87
C114101,0.086460024,STAY,YES,0.86
C108222,0.08631974,STAY,YES,0.86
C112197,0.086242184,STAY,YES,0.86
C104663,0.08622313,STAY,YES,0.86
C115773,0.08591193,STAY,YES,0.86
C115016,0.08553738,STAY,YES,0.86
C100162,0.0851275,STAY,YES,0.85
C113668,0.08509838,STAY,YES,0.85
C107987,0.08504074,STAY,YES,0.85
C104776,0.084994406,STAY,YES,0.85
C104865,0.08481484,STAY,YES,0.85
C110165,0.084675774,STAY,YES,0.85
C104173,0.08454293,STAY,YES,0.85
C111559,0.08453562,STAY,YES,0.85
C105472,0.08448023,STAY,YES,0.84
C107629,0.084307946,STAY,YES,0.84
C109668,0.084245875,STAY,YES,0.84
C106070,0.08424233,STAY,YES,0.84
C107391,0.08421258,STAY,YES,0.84
C114476,0.08413432,STAY,YES,0.84
C107033,0.08409912,STAY,YES,0.84
C114375,0.08407865,STAY,YES,0.84
C103910,0.0840178,STAY,YES,0.84
C110370,0.083936535,STAY,YES,0.84
C113399,0.08381068,STAY,YES,0.84
C100865,0.083728276,STAY,YES,0.84
C115217,0.08357575,STAY,YES,0.84
C102723,0.083561875,STAY,YES,0.84
C111419,0.08355236,STAY,YES,0.84
C113077,0.083485015,STAY,YES,0.83
C107817,0.08332429,STAY,YES,0.83
C101269,0.08305054,STAY,YES,0.83
C107286,0.08302082,STAY,YES,0.83
C103171,0.08289947,STAY,YES,0.83
C110863,0.08288723,STAY,YES,0.83
C107999,0.08279624,STAY,YES,0.83
C109778,0.08269174,STAY,YES,0.83
C107351,0.08262008,STAY,YES,0.83
C101680,0.08219563,STAY,YES,0.82
C109118,0.0821458,STAY,YES,0.82
C102398,0.08206613,STAY,YES,0.82
C102216,0.082050115,STAY,YES,0.82
C102356,0.08201207,STAY,YES,0.82
C105581,0.08181316,STAY,YES,0.82
C101896,0.08160636,STAY,YES,0.82
C102637,0.081437424,STAY,YES,0.81
C100228,0.08114181,STAY,YES,0.81
C106418,0.080984056,STAY,YES,0.81
C108161,0.08097829,STAY,YES,0.81
C110570,0.08075693,STAY,YES,0.81
C108197,0.08060865,STAY,YES,0.81
C106339,0.08029058,STAY,YES,0.8
C110537,0.08009028,STAY,YES,0.8
C112399,0.08006423,STAY,YES,0.8
C105736,0.079931386,STAY,YES,0.8
C114004,0.0797333,STAY,YES,0.8
C108772,0.07959941,STAY,YES,0.8
C114705,0.07947952,STAY,YES,0.79
C108845,0.0793861,STAY,YES,0.79
C100568,0.079261534,STAY,YES,0.79
C107037,0.07906957,STAY,YES,0.79
C109859,0.07897075,STAY,YES,0.79
C107843,0.07883119,STAY,YES,0.79
C109016,0.07865978,STAY,YES,0.79
C102250,0.07839694,STAY,YES,0.78
C115556,0.07839401,STAY,YES,0.78
C100876,0.07777518,STAY,YES,0.78
C109120,0.07776265,STAY,YES,0.78
C104013,0.07770291,STAY,YES,0.78
C104979,0.07768576,STAY,YES,0.78
C111815,0.07765608,STAY,YES,0.78
C104246,0.077650145,STAY,YES,0.78
C111099,0.077623695,STAY,YES,0.78
C110379,0.07750322,STAY,YES,0.78
C113755,0.07745928,STAY,YES,0.77
C111489,0.077296816,STAY,YES,0.77
C114591,0.07718368,STAY,YES,0.77
C115704,0.077042565,STAY,YES,0.77
C109734,0.07655357,STAY,YES,0.77
C111476,0.07651334,STAY,YES,0.77
C110875,0.07645443,STAY,YES,0.76
C104465,0.07637179,STAY,YES,0.76
C110631,0.07635334,STAY,YES,0.76
C113456,0.07624718,STAY,YES,0.76
C115471,0.07596105,STAY,YES,0.76
C111625,0.075829685,STAY,YES,0.76
C103436,0.07576552,STAY,YES,0.76
C103672,0.075721554,STAY,YES,0.76
C112587,0.07554823,STAY,YES,0.76
C105798,0.07546314,STAY,YES,0.75
C111570,0.07541221,STAY,YES,0.75
C115814,0.075317554,STAY,YES,0.75
C108452,0.07528514,STAY,YES,0.75
C101901,0.07527982,STAY,YES,0.75
C110577,0.07526679,STAY,YES,0.75
C103912,0.07510923,STAY,YES,0.75
C106202,0.075104795,STAY,YES,0.75
C103652,0.07506741,STAY,YES,0.75
C114349,0.074859954,STAY,YES,0.75
C110663,0.07482264,STAY,YES,0.75
C112195,0.07481551,STAY,YES,0.75
C114003,0.07475528,STAY,YES,0.75
C107007,0.07452372,STAY,YES,0.75
C107653,0.07448522,STAY,YES,0.74
C114300,0.07437512,STAY,YES,0.74
C114468,0.07425282,STAY,YES,0.74
C107575,0.07412041,STAY,YES,0.74
C115014,0.073999405,STAY,YES,0.74
C104311,0.07397479,STAY,YES,0.74
C110700,0.07394262,STAY,YES,0.74
C101353,0.073785596,STAY,YES,0.74
C107614,0.07355876,STAY,YES,0.74
C100794,0.073443405,STAY,YES,0.73
C104234,0.073294714,STAY,YES,0.73
C108089,0.07308121,STAY,YES,0.73
C101674,0.07299986,STAY,YES,0.73
C100574,0.07299021,STAY,YES,0.73
C112314,0.07293768,STAY,YES,0.73
C101953,0.07282818,STAY,YES,0.73
C102661,0.07277676,STAY,YES,0.73
C100310,0.07267103,STAY,YES,0.73
C114198,0.07256089,STAY,YES,0.73
C114758,0.07253265,STAY,YES,0.73
C104940,0.07248537,STAY,YES,0.72
C101797,0.07229807,STAY,YES,0.72
C100318,0.072142474,STAY,YES,0.72
C114255,0.072124295,STAY,YES,0.72
C110531,0.072076194,STAY,YES,0.72
C108218,0.071996376,STAY,YES,0.72
C112678,0.071767345,STAY,YES,0.72
C102475,0.07167227,STAY,YES,0.72
C106315,0.07135173,STAY,YES,0.71
C109794,0.071350686,STAY,YES,0.71
C101445,0.07133107,STAY,YES,0.71
C114035,0.07130009,STAY,YES,0.71
C111208,0.07113803,STAY,YES,0.71
C106135,0.070855886,STAY,YES,0.71
C115951,0.07083343,STAY,YES,0.71
C111638,0.07076497,STAY,YES,0.71
C114738,0.0706091,STAY,YES,0.71
C106385,0.07051503,STAY,YES,0.71
C115220,0.07039015,STAY,YES,0.7
C105731,0.07018316,STAY,YES,0.7
C105263,0.07005122,STAY,YES,0.7
C100285,0.070033275,STAY,YES,0.7
C111252,0.0700169,STAY,YES,0.7
C106667,0.069979616,STAY,YES,0.7
C112742,0.06995411,STAY,YES,0.7
C112017,0.06984725,STAY,YES,0.7
C112637,0.069833234,STAY,YES,0.7
C112264,0.06982734,STAY,YES,0.7
C113455,0.069813505,STAY,YES,0.7
C100675,0.06981168,STAY,YES,0.7
C108055,0.069750085,STAY,YES,0.7
C105845,0.06966991,STAY,YES,0.7
C115825,0.06965034,STAY,YES,0.7
C109506,0.06954245,STAY,YES,0.7
C101309,0.06950365,STAY,YES,0.7
C107741,0.06947724,STAY,YES,0.69
C108048,0.06939108,STAY,YES,0.69
C102133,0.06926464,STAY,YES,0.69
C107979,0.06907902,STAY,YES,0.69
C101810,0.06893724,STAY,YES,0.69
C111552,0.068704225,STAY,YES,0.69
C103270,0.06859042,STAY,YES,0.69
C109484,0.06857113,STAY,YES,0.69
C108622,0.06834598,STAY,YES,0.68
C101127,0.06834582,STAY,YES,0.68
C108560,0.06827418,STAY,YES,0.68
C104018,0.06826406,STAY,YES,0.68
C108375,0.06825215,STAY,YES,0.68
C111523,0.06819035,STAY,YES,0.68
C100254,0.06818418,STAY,YES,0.68
C106953,0.06807001,STAY,YES,0.68
C102408,0.068004236,STAY,YES,0.68
C109651,0.06794785,STAY,YES,0.68
C111472,0.06791405,STAY,YES,0.68
C100312,0.06790791,STAY,YES,0.68
C103546,0.06787819,STAY,YES,0.68
C104715,0.0678487,STAY,YES,0.68
C100408,0.06778176,STAY,YES,0.68
C111680,0.06763701,STAY,YES,0.68
C106658,0.06762667,STAY,YES,0.68
C112650,0.067535125,STAY,YES,0.68
C112518,0.067513764,STAY,YES,0.68
C114290,0.06747768,STAY,YES,0.67
C109631,0.067476586,STAY,YES,0.67
C112579,0.067443,STAY,YES,0.67
C104681,0.06744077,STAY,YES,0.67
C110369,0.06733344,STAY,YES,0.67
C103917,0.067302585,STAY,YES,0.67
C115456,0.06694627,STAY,YES,0.67
C113227,0.0669169,STAY,YES,0.67
C106038,0.06689106,STAY,YES,0.67
C113692,0.066865295,STAY,YES,0.67
C107022,0.06672248,STAY,YES,0.67
C113774,0.06663123,STAY,YES,0.67
C101374,0.06661075,STAY,YES,0.67
C107921,0.06645535,STAY,YES,0.66
C104722,0.066404104,STAY,YES,0.66
C106373,0.06640301,STAY,YES,0.66
C100714,0.066397116,STAY,YES,0.66
C112625,0.06636141,STAY,YES,0.66
C102149,0.066335686,STAY,YES,0.66
C114586,0.0662665,STAY,YES,0.66
C111316,0.06626414,STAY,YES,0.66
C100231,0.066167094,STAY,YES,0.66
C115561,0.06616089,STAY,YES,0.66
C102695,0.06587335,STAY,YES,0.66
C111002,0.06581627,STAY,YES,0.66
C110936,0.06573064,STAY,YES,0.66
C100443,0.06572701,STAY,YES,0.66
C103487,0.06565479,STAY,YES,0.66
C100009,0.06559418,STAY,YES,0.66
C108981,0.065488406,STAY,YES,0.65
C115279,0.06543438,STAY,YES,0.65
C111389,0.065381855,STAY,YES,0.65
C110235,0.0653606,STAY,YES,0.65
C105104,0.06533893,STAY,YES,0.65
C114096,0.065290175,STAY,YES,0.65
C105474,0.065279484,STAY,YES,0.65
C103443,0.06519345,STAY,YES,0.65
C102292,0.06507834,STAY,YES,0.65
C114402,0.06507413,STAY,YES,0.65
C112186,0.06498741,STAY,YES,0.65
C101359,0.06497876,STAY,YES,0.65
C110381,0.064978056,STAY,YES,0.65
C111320,0.064923905,STAY,YES,0.65
C113975,0.064859666,STAY,YES,0.65
C107920,0.064581886,STAY,YES,0.65
C113047,0.064527534,STAY,YES,0.65
C114469,0.06421367,STAY,YES,0.64
C103072,0.06419667,STAY,YES,0.64
C102066,0.064135775,STAY,YES,0.64
C102978,0.0640197,STAY,YES,0.64
C114551,0.063618675,STAY,YES,0.64
C112750,0.06361069,STAY,YES,0.64
C100311,0.06360647,STAY,YES,0.64
C104994,0.06357412,STAY,YES,0.64
C110933,0.06353395,STAY,YES,0.64
C101181,0.06351935,STAY,YES,0.64
C115915,0.06348141,STAY,YES,0.63
C104192,0.063403174,STAY,YES,0.63
C100687,0.06339292,STAY,YES,0.63
C105027,0.063376546,STAY,YES,0.63
C101908,0.06329526,STAY,YES,0.63
C111485,0.06296923,STAY,YES,0.63
C103066,0.0629625,STAY,YES,0.63
C113607,0.062745914,STAY,YES,0.63
C110186,0.0626764,STAY,YES,0.63
C102156,0.062659174,STAY,YES,0.63
C106193,0.06251436,STAY,YES,0.63
C109979,0.0624242,STAY,YES,0.62
C104738,0.062377315,STAY,YES,0.62
C109096,0.062346354,STAY,YES,0.62
C107162,0.062055495,STAY,YES,0.62
C114142,0.061982512,STAY,YES,0.62
C104764,0.0619712,STAY,YES,0.62
C115674,0.061820086,STAY,YES,0.62
C110328,0.0617751,STAY,YES,0.62
C105678,0.06157227,STAY,YES,0.62
C106017,0.06154989,STAY,YES,0.62
C112943,0.06135778,STAY,YES,0.61
C102700,0.06108269,STAY,YES,0.61
C101590,0.060750403,STAY,YES,0.61
C101439,0.06072681,STAY,YES,0.61
C114962,0.060614567,STAY,YES,0.61
C103100,0.060438454,STAY,YES,0.6
C102466,0.0603837,STAY,YES,0.6
C109029,0.06015039,STAY,YES,0.6
C113817,0.060052544,STAY,YES,0.6
C102198,0.06004415,STAY,YES,0.6
C106803,0.059975848,STAY,YES,0.6
C110912,0.059903897,STAY,YES,0.6
C110231,0.059848882,STAY,YES,0.6
C106995,0.05977371,STAY,YES,0.6
C108480,0.059647914,STAY,YES,0.6
C111408,0.059634775,STAY,YES,0.6
